@id,@type,station,timestamp,rawMessage,textDescription,icon,presentWeather,elevation_value,temperature_value,dewpoint_value,windDirection_value,windSpeed_value,windGust_value,barometricPressure_value,seaLevelPressure_value,visibility_value,maxTemperatureLast24Hours_value,minTemperatureLast24Hours_value,precipitationLastHour_value,precipitationLast3Hours_value,precipitationLast6Hours_value,relativeHumidity_value,windChill_value,heatIndex_value,cloudLayers_value
https://api.weather.gov/stations/KLGA/observations/2024-05-07T19:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-07T19:51:00+00:00,KLGA 071951Z VRB04KT 10SM FEW080 26/07 A2969 RMK AO2 SLP055 T02610072 $,Mostly Clear,https://api.weather.gov/icons/land/day/few?size=medium,[],9,26.1,7.2,,7.56,,100540.0,100550.0,16090,,,,,,30.056810000484,,25.55037226112389,
https://api.weather.gov/stations/KLGA/observations/2024-05-13T15:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-13T15:51:00+00:00,KLGA 131551Z 28008KT 10SM BKN021 15/08 A3009 RMK AO2 SLP188 T01500078,Mostly Cloudy,https://api.weather.gov/icons/land/day/bkn?size=medium,[],9,15.0,7.8,280.0,14.76,,101900.0,101880.0,16090,,,,,,62.095793682011,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-11T07:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-11T07:51:00+00:00,KLGA 110751Z 33006KT 10SM BKN140 10/07 A2984 RMK AO2 SLP103 T01000067,Mostly Cloudy,https://api.weather.gov/icons/land/night/bkn?size=medium,[],9,10.0,6.7,330.0,11.16,,101050.0,101030.0,16090,,,,,,79.956420984676,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-13T23:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-13T23:51:00+00:00,KLGA 132351Z 15010KT 10SM FEW040 SCT100 BKN250 15/09 A3003 RMK AO2 SLP167 T01500089 10183 20150 53002 $,Mostly Cloudy,https://api.weather.gov/icons/land/day/bkn?size=medium,[],9,15.0,8.9,150.0,18.36,,101690.0,101670.0,16090,,,,,,66.902625351419,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-08T12:40:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-08T12:40:00+00:00,KLGA 081240Z 16006KT 9SM FEW015 SCT040 BKN120 OVC250 18/16 A2962 RMK AO2 RAB1153E17 TSB1154E1156B00E39 OCNL LTGIC DSNT E CB DSNT E MOV E P0020 T01780156 $,Cloudy,https://api.weather.gov/icons/land/day/ovc?size=medium,[],9,17.8,15.6,160.0,11.16,,100310.0,,14480,,,10.0,,,86.962935510424,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-10T07:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-10T07:51:00+00:00,KLGA 100751Z 08011KT 9SM -RA OVC022 11/08 A2973 RMK AO2 SLP069 P0005 T01110078 $,Light Rain,https://api.weather.gov/icons/land/night/rain?size=medium,"[{'intensity': 'light', 'modifier': None, 'weather': 'rain', 'rawString': '-RA'}]",9,11.1,7.8,80.0,20.52,,100680.0,100690.0,14480,,,0.0,,,80.112078202727,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-11T20:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-11T20:51:00+00:00,KLGA 112051Z 17011KT 10SM FEW050 SCT110 BKN250 13/04 A2982 RMK AO2 SLP098 T01330044 58005,Mostly Cloudy,https://api.weather.gov/icons/land/day/bkn?size=medium,[],9,13.3,4.4,170.0,20.52,,100980.0,100980.0,16090,,,,,,54.823568602679,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-10T09:21:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-10T09:21:00+00:00,KLGA 100921Z 09013KT 10SM -RA SCT024 OVC036 10/07 A2976 RMK AO2 P0002 T01000072 $,Light Rain,https://api.weather.gov/icons/land/night/rain?size=medium,"[{'intensity': 'light', 'modifier': None, 'weather': 'rain', 'rawString': '-RA'}]",9,10.0,7.2,90.0,24.12,,100780.0,,16090,,,0.0,,,82.744137389344,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-07T12:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-07T12:51:00+00:00,,,,[],9,19.4,4.4,360.0,11.16,,100950.0,100960.0,16090,,,,,,37.177742788592,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-10T05:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-10T05:51:00+00:00,KLGA 100551Z 10015KT 10SM -RA BKN020 OVC080 13/07 A2974 RMK AO2 RAB51 SLP071 P0000 60000 T01280072 10178 20122 52002 $,Light Rain,https://api.weather.gov/icons/land/night/rain?size=medium,"[{'intensity': 'light', 'modifier': None, 'weather': 'rain', 'rawString': '-RA'}]",9,12.8,7.2,100.0,27.72,,100710.0,100710.0,16090,,,0.0,,0.0,68.750377788705,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-10T02:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-10T02:51:00+00:00,KLGA 100251Z 12009KT 10SM OVC110 16/07 A2974 RMK AO2 SLP070 T01610072 50005 $,Cloudy,https://api.weather.gov/icons/land/night/ovc?size=medium,[],9,16.1,7.2,120.0,16.56,,100710.0,100700.0,16090,,,,,,55.54909086517,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-09T04:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-09T04:51:00+00:00,KLGA 090451Z 34005KT 10SM BKN250 21/07 A2966 RMK AO2 SLP045 T02110067 403000167 $,Mostly Cloudy,https://api.weather.gov/icons/land/night/bkn?size=medium,[],9,21.1,6.7,340.0,9.36,,100440.0,100450.0,16090,,,,,,39.255587545653,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-11T23:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-11T23:51:00+00:00,KLGA 112351Z 18010KT 10SM FEW050 SCT080 BKN150 BKN220 11/03 A2985 RMK AO2 SLP106 T01110033 10150 20111 53008,Mostly Cloudy,https://api.weather.gov/icons/land/day/bkn?size=medium,[],9,11.1,3.3,180.0,18.36,,101080.0,101060.0,16090,,,,,,58.64338077836,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-12T16:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-12T16:51:00+00:00,KLGA 121651Z 17009KT 10SM -RA BKN016 BKN023 OVC031 10/07 A2992 RMK AO2 SLP130 P0001 T01000067,Light Rain,https://api.weather.gov/icons/land/day/rain?size=medium,"[{'intensity': 'light', 'modifier': None, 'weather': 'rain', 'rawString': '-RA'}]",9,10.0,6.7,170.0,16.56,,101320.0,101300.0,16090,,,0.0,,,79.956420984676,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-08T16:24:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-08T16:24:00+00:00,KLGA 081624Z 17009KT 10SM SCT025 SCT032 BKN140 BKN250 23/18 A2958 RMK AO2 T02330178 $,Mostly Cloudy,https://api.weather.gov/icons/land/day/bkn?size=medium,[],9,23.3,17.8,170.0,16.56,,100170.0,,16090,,,,,,71.239385163397,,23.545695057044444,
https://api.weather.gov/stations/KLGA/observations/2024-05-10T08:43:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-10T08:43:00+00:00,KLGA 100843Z 07012KT 7SM RA BKN013 OVC021 11/08 A2975 RMK AO2 P0007 T01060078 $,Rain,https://api.weather.gov/icons/land/night/rain?size=medium,"[{'intensity': None, 'modifier': None, 'weather': 'rain', 'rawString': 'RA'}]",9,10.6,7.8,70.0,22.32,,100750.0,,11270,,,0.0,,,82.818647556175,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-11T22:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-11T22:51:00+00:00,KLGA 112251Z 17011KT 10SM FEW050 SCT080 SCT150 BKN230 12/03 A2983 RMK AO2 SLP102 T01170033,Mostly Cloudy,https://api.weather.gov/icons/land/day/bkn?size=medium,[],9,11.7,3.3,170.0,20.52,,101020.0,101020.0,16090,,,,,,56.36085975426,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-10T22:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-10T22:51:00+00:00,KLGA 102251Z 05007KT 10SM FEW025 BKN050 OVC090 11/04 A2980 RMK AO2 RAB2153E12 SLP091 P0000 T01110044,Cloudy,https://api.weather.gov/icons/land/day/ovc?size=medium,[],9,11.1,4.4,50.0,12.96,,100920.0,100910.0,16090,,,0.0,,,63.356494529792,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-13T07:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-13T07:51:00+00:00,KLGA 130751Z 24006KT 10SM FEW250 11/06 A3003 RMK AO2 SLP169 T01060061,Mostly Clear,https://api.weather.gov/icons/land/night/few?size=medium,[],9,10.6,6.1,240.0,11.16,,101690.0,101690.0,16090,,,,,,73.709316572126,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-10T16:48:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-10T16:48:00+00:00,KLGA 101648Z 04017KT 10SM SCT018 SCT025 OVC032 11/07 A2976 RMK AO2 RAB19E45 P0000,Cloudy,https://api.weather.gov/icons/land/day/ovc?size=medium,[],9,11.0,7.0,,,,100780.0,,16090,,,0.0,,,76.357329126718,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-10T06:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-10T06:51:00+00:00,KLGA 100651Z 10012KT 9SM -RA OVC018 12/08 A2974 RMK AO2 SLP072 P0003 T01170083 $,Light Rain,https://api.weather.gov/icons/land/night/rain?size=medium,"[{'intensity': 'light', 'modifier': None, 'weather': 'rain', 'rawString': '-RA'}]",9,11.7,8.3,100.0,22.32,,100710.0,100720.0,14480,,,0.0,,,79.654510078888,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-11T14:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-11T14:51:00+00:00,KLGA 111451Z 05010KT 10SM FEW010 BKN250 14/01 A2986 RMK AO2 SLP112 T01390006 51004,Mostly Cloudy,https://api.weather.gov/icons/land/day/bkn?size=medium,[],9,13.9,0.6,50.0,18.36,,101120.0,101120.0,16090,,,,,,40.249316863899,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-13T11:22:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-13T11:22:00+00:00,KLGA 131122Z 21004KT 10SM FEW009 BKN015 BKN250 11/08 A3006 RMK AO2 T01110078,Mostly Cloudy,https://api.weather.gov/icons/land/day/bkn?size=medium,[],9,11.1,7.8,210.0,7.56,,101800.0,,16090,,,,,,80.112078202727,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-08T06:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-08T06:51:00+00:00,KLGA 080651Z 18006KT 10SM BKN075 OVC100 19/13 A2968 RMK AO2 SLP049 T01890128 $,Cloudy,https://api.weather.gov/icons/land/night/ovc?size=medium,[],9,18.9,12.8,180.0,11.16,,100510.0,100490.0,16090,,,,,,67.711655156444,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-09T22:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-09T22:51:00+00:00,KLGA 092251Z 06009KT 10SM FEW050 BKN130 BKN250 19/06 A2972 RMK AO2 SLP062 T01890061 $,Mostly Cloudy,https://api.weather.gov/icons/land/day/bkn?size=medium,[],9,18.9,6.1,60.0,16.56,,100640.0,100620.0,16090,,,,,,43.16334660497,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-08T09:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-08T09:51:00+00:00,KLGA 080951Z 19008KT 10SM BKN070 BKN110 OVC250 18/14 A2965 RMK AO2 SLP041 T01780144 $,Cloudy,https://api.weather.gov/icons/land/day/ovc?size=medium,[],9,17.8,14.4,190.0,14.76,,100410.0,100410.0,16090,,,,,,80.502010361801,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-13T14:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-13T14:51:00+00:00,KLGA 131451Z 27008KT 10SM OVC015 13/08 A3009 RMK AO2 SLP190 T01330078 51007,Cloudy,https://api.weather.gov/icons/land/day/ovc?size=medium,[],9,13.3,7.8,270.0,14.76,,101900.0,101900.0,16090,,,,,,69.322490896102,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-08T10:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-08T10:51:00+00:00,KLGA 081051Z 17007KT 6SM -RA FEW055 BKN095 OVC110 18/14 A2965 RMK AO2 RAB35 SLP039 P0000 T01780144 $,Light Rain,https://api.weather.gov/icons/land/day/rain?size=medium,"[{'intensity': 'light', 'modifier': None, 'weather': 'rain', 'rawString': '-RA'}]",9,17.8,14.4,170.0,12.96,,100410.0,100390.0,9660,,,0.0,,,80.502010361801,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-11T16:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-11T16:51:00+00:00,KLGA 111651Z 05011KT 10SM SCT045 BKN250 16/01 A2984 RMK AO2 SLP104 T01560011,Mostly Cloudy,https://api.weather.gov/icons/land/day/bkn?size=medium,[],9,15.6,1.1,,,,101050.0,101040.0,16090,,,,,,37.394400145295,,,
