@id,@type,station,timestamp,rawMessage,textDescription,icon,presentWeather,elevation_value,temperature_value,dewpoint_value,windDirection_value,windSpeed_value,windGust_value,barometricPressure_value,seaLevelPressure_value,visibility_value,maxTemperatureLast24Hours_value,minTemperatureLast24Hours_value,precipitationLastHour_value,precipitationLast3Hours_value,precipitationLast6Hours_value,relativeHumidity_value,windChill_value,heatIndex_value,cloudLayers_value
https://api.weather.gov/stations/KLGA/observations/2024-05-13T04:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-13T04:51:00+00:00,KLGA 130451Z 22007KT 10SM FEW050 FEW250 11/06 A3001 RMK AO2 SLP162 T01060061 401330094,Mostly Clear,https://api.weather.gov/icons/land/night/few?size=medium,[],9,10.6,6.1,220.0,12.96,,101630.0,101620.0,16090,,,,,,73.709316572126,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-09T00:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-09T00:51:00+00:00,KLGA 090051Z 25013KT 10SM FEW080 SCT220 BKN250 28/08 A2952 RMK AO2 PK WND 28027/0015 SLP998 TCU DSNT NE T02830083 $,Mostly Cloudy,https://api.weather.gov/icons/land/night/bkn?size=medium,[],9,28.3,8.3,250.0,24.12,,99970.0,99980.0,16090,,,,,,28.473177378504,,27.246120195585,
https://api.weather.gov/stations/KLGA/observations/2024-05-11T10:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-11T10:51:00+00:00,KLGA 111051Z 36008KT 10SM FEW010 10/07 A2985 RMK AO2 SLP107 T01000072,Mostly Clear,https://api.weather.gov/icons/land/day/few?size=medium,[],9,10.0,7.2,360.0,14.76,,101080.0,101070.0,16090,,,,,,82.744137389344,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-09T06:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-09T06:51:00+00:00,KLGA 090651Z 30008KT 10SM BKN250 19/09 A2965 RMK AO2 SLP040 T01890089 $,Mostly Cloudy,https://api.weather.gov/icons/land/night/bkn?size=medium,[],9,18.9,8.9,300.0,14.76,,100410.0,100400.0,16090,,,,,,52.251869957855,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-13T08:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-13T08:51:00+00:00,KLGA 130851Z 25005KT 10SM SCT018 BKN250 11/07 A3004 RMK AO2 SLP171 T01060067 53005,Mostly Cloudy,https://api.weather.gov/icons/land/night/bkn?size=medium,[],9,10.6,6.7,250.0,9.36,,101730.0,101710.0,16090,,,,,,76.817807374338,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-08T12:12:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-08T12:12:00+00:00,KLGA 081212Z 20006KT 4SM R04/5000VP6000FT -TSRA SCT015 BKN025CB OVC070 18/16 A2964 RMK AO2 RAB1153 TSB1154E1156B00 OCNL LTGICCG NE-SE TS NE-SE MOV E P0020 T01830156 $,Thunderstorms and Rain,https://api.weather.gov/icons/land/day/tsra?size=medium,"[{'intensity': None, 'modifier': None, 'weather': 'thunderstorms', 'rawString': 'TS'}, {'intensity': None, 'modifier': None, 'weather': 'rain', 'rawString': 'RA'}]",9,18.3,15.6,200.0,11.16,,100370.0,,6440,,,10.0,,,84.273096772476,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-07T17:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-07T17:51:00+00:00,KLGA 071751Z 33006KT 10SM FEW080 FEW250 24/06 A2974 RMK AO2 SLP072 T02440061 10244 20178 58023 $,Mostly Clear,https://api.weather.gov/icons/land/day/few?size=medium,[],9,24.4,6.1,330.0,11.16,,100710.0,100720.0,16090,,,,,,30.835925878477,,23.700715842382223,
https://api.weather.gov/stations/KLGA/observations/2024-05-12T18:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-12T18:51:00+00:00,KLGA 121851Z 21007KT 10SM BKN021 OVC030 12/07 A2991 RMK AO2 SLP128 T01220072,Cloudy,https://api.weather.gov/icons/land/day/ovc?size=medium,[],9,12.2,7.2,210.0,12.96,,101290.0,101280.0,16090,,,,,,71.510261021778,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-09T15:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-09T15:51:00+00:00,KLGA 091551Z COR 35010KT 10SM FEW040 BKN140 OVC250 18/08 A2973 RMK AO2 SLP068 T01780078,Cloudy,https://api.weather.gov/icons/land/day/ovc?size=medium,[],9,17.8,7.8,350.0,18.36,,100680.0,100680.0,16090,,,,,,51.960296485397,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-12T11:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-12T11:51:00+00:00,KLGA 121151Z 21005KT 10SM -RA SCT017 BKN021 OVC037 09/06 A2989 RMK AO2 SLP121 P0002 60002 70002 T00940056 10106 20094 51014,,,[],9,9.4,5.6,210.0,9.36,,101220.0,101210.0,16090,,,0.0,,,77.156442416889,8.044177233233333,,
https://api.weather.gov/stations/KLGA/observations/2024-05-12T12:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-12T12:51:00+00:00,KLGA 121251Z 18004KT 8SM -RA FEW012 BKN023 OVC030 09/06 A2990 RMK AO2 SLP123 P0003 T00940061,Light Rain,https://api.weather.gov/icons/land/day/rain?size=medium,"[{'intensity': 'light', 'modifier': None, 'weather': 'rain', 'rawString': '-RA'}]",9,9.4,6.1,180.0,7.56,,101250.0,101230.0,12870,,,0.0,,,79.870781661168,8.41118436073,,
https://api.weather.gov/stations/KLGA/observations/2024-05-08T15:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-08T15:51:00+00:00,KLGA 081551Z 15010KT 10SM BKN022 BKN140 BKN250 23/17 A2959 RMK AO2 SLP019 T02280172 $,Mostly Cloudy,https://api.weather.gov/icons/land/day/bkn?size=medium,[],9,22.8,17.2,150.0,18.36,,100200.0,100190.0,16090,,,,,,70.699104870945,,22.981587738296668,
https://api.weather.gov/stations/KLGA/observations/2024-05-12T19:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-12T19:51:00+00:00,KLGA 121951Z 16006KT 10SM BKN021 OVC030 13/06 A2991 RMK AO2 SLP129 T01280061,Cloudy,https://api.weather.gov/icons/land/day/ovc?size=medium,[],9,12.8,6.1,160.0,11.16,,101290.0,101290.0,16090,,,,,,63.745815259196,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-10T11:58:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-10T11:58:00+00:00,KLGA 101158Z 09016G22KT 10SM BKN020 BKN025 OVC040 10/06 A2976 RMK AO2 T01000061 $,Cloudy,https://api.weather.gov/icons/land/day/ovc?size=medium,[],9,10.0,6.1,,,,100780.0,,16090,,,,,,76.720923803697,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-07T20:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-07T20:51:00+00:00,KLGA 072051Z 11011G18KT 10SM FEW080 FEW250 27/07 A2968 RMK AO2 SLP051 T02670067 56021 $,Mostly Clear,https://api.weather.gov/icons/land/day/few?size=medium,[],9,26.7,6.7,110.0,20.52,,100510.0,100510.0,16090,,,,,,28.033922445399,,26.15755241940778,
https://api.weather.gov/stations/KLGA/observations/2024-05-07T16:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-07T16:51:00+00:00,KLGA 071651Z 05005KT 10SM FEW080 FEW250 23/07 A2977 RMK AO2 SLP082 T02330067 $,Mostly Clear,https://api.weather.gov/icons/land/day/few?size=medium,[],9,23.3,6.7,50.0,9.36,,100810.0,100820.0,16090,,,,,,34.334091154563,,22.58205682459111,
https://api.weather.gov/stations/KLGA/observations/2024-05-09T16:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-09T16:51:00+00:00,KLGA 091651Z 02005KT 10SM FEW045 FEW080 BKN150 OVC250 19/07 A2974 RMK AO2 SLP072 T01890067,Cloudy,https://api.weather.gov/icons/land/day/ovc?size=medium,[],9,18.9,6.7,20.0,9.36,,100710.0,100720.0,16090,,,,,,44.983643850339,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-08T19:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-08T19:51:00+00:00,KLGA 081951Z 23014G20KT 10SM FEW065 SCT080 SCT140 SCT250 29/14 A2950 RMK AO2 SLP990 T02940139 $,Partly Cloudy,https://api.weather.gov/icons/land/day/sct?size=medium,[],9,29.4,13.9,230.0,25.92,,99900.0,99900.0,16090,,,,,,38.732270911456,,28.899853064642222,
https://api.weather.gov/stations/KLGA/observations/2024-05-08T12:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-08T12:51:00+00:00,KLGA 081251Z 16008KT 10SM FEW015 SCT040 BKN120 OVC250 18/16 A2962 RMK AO2 RAB1153E17 TSB1154E1156B00E39 SLP029 OCNL LTGIC DSNT E CB DSNT E MOV E P0020 T01830161 $,Cloudy,https://api.weather.gov/icons/land/day/ovc?size=medium,[],9,18.3,16.1,160.0,14.76,,100310.0,100290.0,16090,,,10.0,,,87.00958282282,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-11T12:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-11T12:51:00+00:00,KLGA 111251Z 04010KT 10SM FEW010 FEW250 12/03 A2986 RMK AO2 SLP111 T01220033,Mostly Clear,https://api.weather.gov/icons/land/day/few?size=medium,[],9,12.2,3.3,40.0,18.36,,101120.0,101110.0,16090,,,,,,54.534546384907,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-12T14:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-12T14:51:00+00:00,KLGA 121451Z 19006KT 10SM -RA SCT017 BKN033 OVC050 10/06 A2991 RMK AO2 SLP127 P0000 60006 T01000061 51006,Light Rain,https://api.weather.gov/icons/land/day/rain?size=medium,"[{'intensity': 'light', 'modifier': None, 'weather': 'rain', 'rawString': '-RA'}]",9,10.0,6.1,190.0,11.16,,101290.0,101270.0,16090,,,0.0,0.0,,76.720923803697,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-08T03:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-08T03:51:00+00:00,KLGA 080351Z 19007KT 10SM FEW070 BKN200 BKN250 18/10 A2972 RMK AO2 SLP063 T01830100 $,Mostly Cloudy,https://api.weather.gov/icons/land/night/bkn?size=medium,[],9,18.3,10.0,190.0,12.96,,100640.0,100630.0,16090,,,,,,58.412636530643,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-10T12:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-10T12:51:00+00:00,KLGA 101251Z 07012KT 10SM -RA OVC015 11/07 A2977 RMK AO2 RAB42 SLP080 P0000 T01060067,Light Rain,https://api.weather.gov/icons/land/day/rain?size=medium,"[{'intensity': 'light', 'modifier': None, 'weather': 'rain', 'rawString': '-RA'}]",9,10.6,6.7,70.0,22.32,,100810.0,100800.0,16090,,,0.0,,,76.817807374338,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-10T04:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-10T04:51:00+00:00,KLGA 100451Z 12014KT 10SM BKN019 OVC090 13/08 A2975 RMK AO2 SLP073 T01330078 402110133 $,Cloudy,https://api.weather.gov/icons/land/night/ovc?size=medium,[],9,13.3,7.8,,,,100750.0,100730.0,16090,,,,,,69.322490896102,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-14T00:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-14T00:51:00+00:00,KLGA 140051Z 16008KT 10SM SCT100 SCT250 14/10 A3003 RMK AO2 SLP168 T01440100 $,Partly Cloudy,https://api.weather.gov/icons/land/night/sct?size=medium,[],9,14.4,10.0,160.0,14.76,,101690.0,101680.0,16090,,,,,,74.8764630203,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-12T17:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-12T17:51:00+00:00,KLGA 121751Z 18007KT 10SM FEW014 BKN025 OVC032 11/07 A2991 RMK AO2 RAE30 SLP128 P0000 60008 T01110072 10117 20094 50000,Cloudy,https://api.weather.gov/icons/land/day/ovc?size=medium,[],9,11.1,7.2,180.0,12.96,,101290.0,101280.0,16090,,,0.0,,0.0,76.898108532185,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-09T05:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-09T05:51:00+00:00,KLGA 090551Z 33007KT 10SM BKN250 20/08 A2966 RMK AO2 SLP044 T02000078 10289 20194 50024 $,Mostly Cloudy,https://api.weather.gov/icons/land/night/bkn?size=medium,[],9,20.0,7.8,330.0,12.96,,100440.0,100440.0,16090,,,,,,45.291906152098,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-09T17:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-09T17:51:00+00:00,KLGA 091751Z 36003KT 10SM FEW045 FEW080 BKN140 OVC250 19/06 A2975 RMK AO2 SLP072 T01890056 10189 20161 53003,Cloudy,https://api.weather.gov/icons/land/day/ovc?size=medium,[],9,18.9,5.6,360.0,5.4,,100750.0,100720.0,16090,,,,,,41.696477705386,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-13T00:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-13T00:51:00+00:00,KLGA 130051Z 19009KT 10SM FEW055 SCT085 BKN250 11/04 A2998 RMK AO2 SLP151 T01110039,Mostly Cloudy,https://api.weather.gov/icons/land/night/bkn?size=medium,[],9,11.1,3.9,190.0,16.56,,101520.0,101510.0,16090,,,,,,61.174179639918,,,
